sample_index,city_map_path,tx_map_path,power_map_path,ris_true_world_pos,ris_orientation_rpy,rx_true_world_pos,is_ris_present,rmse
201,/mnt/c/Users/gaura/Documents/pmnet-sionna-rt/datasetRISNewCorrected/49/49_RIS_3_city_map_1.png,/mnt/c/Users/gaura/Documents/pmnet-sionna-rt/datasetRISNewCorrected/49/49_RIS_3_tx_map_1.png,/mnt/c/Users/gaura/Documents/pmnet-sionna-rt/datasetRISNewCorrected/49/49_RIS_3_power_map_1.png,"[0.6543750166893005, 0.5703250169754028, 0.6181818246841431]","[1.67738938331604, -0.438041090965271, 0.0]","[0.7250000238418579, 0.5, 0.12727272510528564]",1,0.032121144
202,/mnt/c/Users/gaura/Documents/pmnet-sionna-rt/datasetRISNewCorrected/39/39_RIS_0_city_map_3.png,/mnt/c/Users/gaura/Documents/pmnet-sionna-rt/datasetRISNewCorrected/39/39_RIS_0_tx_map_3.png,/mnt/c/Users/gaura/Documents/pmnet-sionna-rt/datasetRISNewCorrected/39/39_RIS_0_power_map_3.png,"[0.6117874979972839, 0.49387499690055847, 1.0545454025268555]","[-2.1311264038085938, -0.3648597002029419, 0.0]","[0.7586250305175781, 0.4283374845981598, 0.12727272510528564]",1,0.032118823
203,/mnt/c/Users/gaura/Documents/pmnet-sionna-rt/datasetRISNewCorrected/14/14_RIS_2_city_map_2.png,/mnt/c/Users/gaura/Documents/pmnet-sionna-rt/datasetRISNewCorrected/14/14_RIS_2_tx_map_2.png,/mnt/c/Users/gaura/Documents/pmnet-sionna-rt/datasetRISNewCorrected/14/14_RIS_2_power_map_2.png,"[0.1875, 0.5375000238418579, 0.3636363744735718]","[-1.2351963520050049, 0.10732090473175049, 0.0]","[0.05000000074505806, 0.6000000238418579, 0.12727272510528564]",1,0.032089341
204,/mnt/c/Users/gaura/Documents/pmnet-sionna-rt/datasetRISNewCorrected/19/19_RIS_9_city_map_2.png,/mnt/c/Users/gaura/Documents/pmnet-sionna-rt/datasetRISNewCorrected/19/19_RIS_9_tx_map_2.png,/mnt/c/Users/gaura/Documents/pmnet-sionna-rt/datasetRISNewCorrected/19/19_RIS_9_power_map_2.png,"[0.6499999761581421, 0.8999999761581421, 0.30909091234207153]","[2.180997848510742, 0.13553917407989502, 0.0]","[0.5625, 0.800000011920929, 0.12727272510528564]",1,0.031962089
205,/mnt/c/Users/gaura/Documents/pmnet-sionna-rt/datasetRISNewCorrected/4/4_noRIS_city_map_2.png,/mnt/c/Users/gaura/Documents/pmnet-sionna-rt/datasetRISNewCorrected/4/4_noRIS_tx_map_2.png,/mnt/c/Users/gaura/Documents/pmnet-sionna-rt/datasetRISNewCorrected/4/4_noRIS_power_map_2.png,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",0,0.03195085
206,/mnt/c/Users/gaura/Documents/pmnet-sionna-rt/datasetRISNewCorrected/39/39_RIS_4_city_map_3.png,/mnt/c/Users/gaura/Documents/pmnet-sionna-rt/datasetRISNewCorrected/39/39_RIS_4_tx_map_3.png,/mnt/c/Users/gaura/Documents/pmnet-sionna-rt/datasetRISNewCorrected/39/39_RIS_4_power_map_3.png,"[0.6117874979972839, 0.49387499690055847, 1.0545454025268555]","[-2.0828444957733154, -0.27310895919799805, 0.0]","[0.7836250066757202, 0.3658374845981598, 0.12727272510528564]",1,0.031876691
207,/mnt/c/Users/gaura/Documents/pmnet-sionna-rt/datasetRISNewCorrected/34/34_RIS_8_city_map_2.png,/mnt/c/Users/gaura/Documents/pmnet-sionna-rt/datasetRISNewCorrected/34/34_RIS_8_tx_map_2.png,/mnt/c/Users/gaura/Documents/pmnet-sionna-rt/datasetRISNewCorrected/34/34_RIS_8_power_map_2.png,"[0.733625054359436, 0.5716625452041626, 0.3636363744735718]","[-0.2609005868434906, 0.17136728763580322, 0.0]","[0.6608750224113464, 0.5184125304222107, 0.12727272510528564]",1,0.031863112
208,/mnt/c/Users/gaura/Documents/pmnet-sionna-rt/datasetRISNewCorrected/29/29_RIS_1_city_map_3.png,/mnt/c/Users/gaura/Documents/pmnet-sionna-rt/datasetRISNewCorrected/29/29_RIS_1_tx_map_3.png,/mnt/c/Users/gaura/Documents/pmnet-sionna-rt/datasetRISNewCorrected/29/29_RIS_1_power_map_3.png,"[0.8487499952316284, 0.26750001311302185, 0.4909090995788574]","[0.7799112796783447, -0.2204188108444214, 0.0]","[0.75, 0.2750000059604645, 0.12727272510528564]",1,0.031738419
209,/mnt/c/Users/gaura/Documents/pmnet-sionna-rt/datasetRISNewCorrected/25/25_RIS_8_city_map_1.png,/mnt/c/Users/gaura/Documents/pmnet-sionna-rt/datasetRISNewCorrected/25/25_RIS_8_tx_map_1.png,/mnt/c/Users/gaura/Documents/pmnet-sionna-rt/datasetRISNewCorrected/25/25_RIS_8_power_map_1.png,"[0.6825000047683716, 0.32374998927116394, 0.4909090995788574]","[-1.3156187534332275, -0.06374979019165039, 0.0]","[0.59375, 0.3737500011920929, 0.12727272510528564]",1,0.031516157
210,/mnt/c/Users/gaura/Documents/pmnet-sionna-rt/datasetRISNewCorrected/27/27_noRIS_city_map_3.png,/mnt/c/Users/gaura/Documents/pmnet-sionna-rt/datasetRISNewCorrected/27/27_noRIS_tx_map_3.png,/mnt/c/Users/gaura/Documents/pmnet-sionna-rt/datasetRISNewCorrected/27/27_noRIS_power_map_3.png,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",0,0.031217059
211,/mnt/c/Users/gaura/Documents/pmnet-sionna-rt/datasetRISNewCorrected/26/26_RIS_2_city_map_1.png,/mnt/c/Users/gaura/Documents/pmnet-sionna-rt/datasetRISNewCorrected/26/26_RIS_2_tx_map_1.png,/mnt/c/Users/gaura/Documents/pmnet-sionna-rt/datasetRISNewCorrected/26/26_RIS_2_power_map_1.png,"[0.825124979019165, 0.4802750051021576, 0.7636363506317139]","[-2.1990346908569336, -0.3321014642715454, 0.0]","[0.824999988079071, 0.550000011920929, 0.12727272510528564]",1,0.03121086
212,/mnt/c/Users/gaura/Documents/pmnet-sionna-rt/datasetRISNewCorrected/13/13_RIS_1_city_map_2.png,/mnt/c/Users/gaura/Documents/pmnet-sionna-rt/datasetRISNewCorrected/13/13_RIS_1_tx_map_2.png,/mnt/c/Users/gaura/Documents/pmnet-sionna-rt/datasetRISNewCorrected/13/13_RIS_1_power_map_2.png,"[0.1875, 0.5375000238418579, 0.3636363744735718]","[-0.9745384454727173, 0.1230614185333252, 0.0]","[0.10000000149011612, 0.6000000238418579, 0.12727272510528564]",1,0.031060236
213,/mnt/c/Users/gaura/Documents/pmnet-sionna-rt/datasetRISNewCorrected/3/3_RIS_2_city_map_2.png,/mnt/c/Users/gaura/Documents/pmnet-sionna-rt/datasetRISNewCorrected/3/3_RIS_2_tx_map_2.png,/mnt/c/Users/gaura/Documents/pmnet-sionna-rt/datasetRISNewCorrected/3/3_RIS_2_power_map_2.png,"[0.33016249537467957, 0.8500000238418579, 0.290909081697464]","[1.7798457145690918, 0.0006389617919921875, 0.0]","[0.26875001192092896, 0.7382499575614929, 0.290909081697464]",1,0.03105465
214,/mnt/c/Users/gaura/Documents/pmnet-sionna-rt/datasetRISNewCorrected/21/21_RIS_2_city_map_1.png,/mnt/c/Users/gaura/Documents/pmnet-sionna-rt/datasetRISNewCorrected/21/21_RIS_2_tx_map_1.png,/mnt/c/Users/gaura/Documents/pmnet-sionna-rt/datasetRISNewCorrected/21/21_RIS_2_power_map_1.png,"[0.7225000262260437, 0.38999998569488525, 0.4727272689342499]","[-1.291257381439209, -0.19306433200836182, 0.0]","[0.875, 0.512499988079071, 0.12727272510528564]",1,0.030993275
215,/mnt/c/Users/gaura/Documents/pmnet-sionna-rt/datasetRISNewCorrected/8/8_RIS_2_city_map_3.png,/mnt/c/Users/gaura/Documents/pmnet-sionna-rt/datasetRISNewCorrected/8/8_RIS_2_tx_map_3.png,/mnt/c/Users/gaura/Documents/pmnet-sionna-rt/datasetRISNewCorrected/8/8_RIS_2_power_map_3.png,"[0.1875, 0.45625001192092896, 0.27272728085517883]","[-1.3259608745574951, 0.012974381446838379, 0.0]","[0.07249999791383743, 0.39375001192092896, 0.12727272510528564]",1,0.030986631
216,/mnt/c/Users/gaura/Documents/pmnet-sionna-rt/datasetRISNewCorrected/4/4_RIS_10_city_map_0.png,/mnt/c/Users/gaura/Documents/pmnet-sionna-rt/datasetRISNewCorrected/4/4_RIS_10_tx_map_0.png,/mnt/c/Users/gaura/Documents/pmnet-sionna-rt/datasetRISNewCorrected/4/4_RIS_10_power_map_0.png,"[0.668749988079071, 0.824999988079071, 0.1818181872367859]","[-1.9778245687484741, 0.009077906608581543, 0.0]","[0.675000011920929, 0.7257499694824219, 0.1818181872367859]",1,0.030954059
217,/mnt/c/Users/gaura/Documents/pmnet-sionna-rt/datasetRISNewCorrected/28/28_RIS_10_city_map_1.png,/mnt/c/Users/gaura/Documents/pmnet-sionna-rt/datasetRISNewCorrected/28/28_RIS_10_tx_map_1.png,/mnt/c/Users/gaura/Documents/pmnet-sionna-rt/datasetRISNewCorrected/28/28_RIS_10_power_map_1.png,"[0.021250000223517418, 0.2212499976158142, 0.27272728085517883]","[-0.8910635113716125, 0.008716702461242676, 0.0]","[-0.02500000037252903, 0.2750000059604645, 0.12727272510528564]",1,0.030877372
218,/mnt/c/Users/gaura/Documents/pmnet-sionna-rt/datasetRISNewCorrected/1/1_noRIS_city_map_3.png,/mnt/c/Users/gaura/Documents/pmnet-sionna-rt/datasetRISNewCorrected/1/1_noRIS_tx_map_3.png,/mnt/c/Users/gaura/Documents/pmnet-sionna-rt/datasetRISNewCorrected/1/1_noRIS_power_map_3.png,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",0,0.030758986
219,/mnt/c/Users/gaura/Documents/pmnet-sionna-rt/datasetRISNewCorrected/40/40_RIS_13_city_map_1.png,/mnt/c/Users/gaura/Documents/pmnet-sionna-rt/datasetRISNewCorrected/40/40_RIS_13_tx_map_1.png,/mnt/c/Users/gaura/Documents/pmnet-sionna-rt/datasetRISNewCorrected/40/40_RIS_13_power_map_1.png,"[0.4378250241279602, 0.404449999332428, 1.0545454025268555]","[-2.2068324089050293, -0.34808433055877686, 0.0]","[0.42451247572898865, 0.4962749779224396, 0.12727272510528564]",1,0.030696314
220,/mnt/c/Users/gaura/Documents/pmnet-sionna-rt/datasetRISNewCorrected/24/24_RIS_10_city_map_2.png,/mnt/c/Users/gaura/Documents/pmnet-sionna-rt/datasetRISNewCorrected/24/24_RIS_10_tx_map_2.png,/mnt/c/Users/gaura/Documents/pmnet-sionna-rt/datasetRISNewCorrected/24/24_RIS_10_power_map_2.png,"[0.1237500011920929, 0.6112499833106995, 0.4727272689342499]","[2.1089015007019043, 0.03847324848175049, 0.0]","[0.17499999701976776, 0.42500001192092896, 0.12727272510528564]",1,0.030344022
221,/mnt/c/Users/gaura/Documents/pmnet-sionna-rt/datasetRISNewCorrected/11/11_RIS_4_city_map_0.png,/mnt/c/Users/gaura/Documents/pmnet-sionna-rt/datasetRISNewCorrected/11/11_RIS_4_tx_map_0.png,/mnt/c/Users/gaura/Documents/pmnet-sionna-rt/datasetRISNewCorrected/11/11_RIS_4_power_map_0.png,"[0.7074999809265137, 0.5874999761581421, 0.4000000059604645]","[1.0531768798828125, 0.1980041265487671, 0.0]","[0.7825000286102295, 0.5874999761581421, 0.12727272510528564]",1,0.029879864
222,/mnt/c/Users/gaura/Documents/pmnet-sionna-rt/datasetRISNewCorrected/40/40_RIS_9_city_map_0.png,/mnt/c/Users/gaura/Documents/pmnet-sionna-rt/datasetRISNewCorrected/40/40_RIS_9_tx_map_0.png,/mnt/c/Users/gaura/Documents/pmnet-sionna-rt/datasetRISNewCorrected/40/40_RIS_9_power_map_0.png,"[0.38821250200271606, 0.5061249732971191, 1.0545454025268555]","[1.0547796487808228, 0.43311750888824463, 0.0]","[0.5142375230789185, 0.6112250089645386, 0.12727272510528564]",1,0.02978963
223,/mnt/c/Users/gaura/Documents/pmnet-sionna-rt/datasetRISNewCorrected/0/0_RIS_1_city_map_3.png,/mnt/c/Users/gaura/Documents/pmnet-sionna-rt/datasetRISNewCorrected/0/0_RIS_1_tx_map_3.png,/mnt/c/Users/gaura/Documents/pmnet-sionna-rt/datasetRISNewCorrected/0/0_RIS_1_power_map_3.png,"[0.5773375034332275, 0.11273624747991562, 0.2545454502105713]","[1.047160267829895, -0.0, 0.0]","[0.436412513256073, 0.17523624002933502, 0.2545454502105713]",1,0.029675623
224,/mnt/c/Users/gaura/Documents/pmnet-sionna-rt/datasetRISNewCorrected/10/10_RIS_12_city_map_2.png,/mnt/c/Users/gaura/Documents/pmnet-sionna-rt/datasetRISNewCorrected/10/10_RIS_12_tx_map_2.png,/mnt/c/Users/gaura/Documents/pmnet-sionna-rt/datasetRISNewCorrected/10/10_RIS_12_power_map_2.png,"[0.1599999964237213, 0.612500011920929, 0.4000000059604645]","[-2.4765615463256836, 0.07548379898071289, 0.0]","[0.19750000536441803, 0.75, 0.12727272510528564]",1,0.029507367
225,/mnt/c/Users/gaura/Documents/pmnet-sionna-rt/datasetRISNewCorrected/23/23_RIS_8_city_map_0.png,/mnt/c/Users/gaura/Documents/pmnet-sionna-rt/datasetRISNewCorrected/23/23_RIS_8_tx_map_0.png,/mnt/c/Users/gaura/Documents/pmnet-sionna-rt/datasetRISNewCorrected/23/23_RIS_8_power_map_0.png,"[0.7381250262260437, 0.4699999988079071, 0.7454545497894287]","[-1.7507721185684204, 0.7136892080307007, 0.0]","[0.7749999761581421, 0.3499999940395355, 0.12727272510528564]",1,0.028787239
226,/mnt/c/Users/gaura/Documents/pmnet-sionna-rt/datasetRISNewCorrected/37/37_RIS_8_city_map_3.png,/mnt/c/Users/gaura/Documents/pmnet-sionna-rt/datasetRISNewCorrected/37/37_RIS_8_tx_map_3.png,/mnt/c/Users/gaura/Documents/pmnet-sionna-rt/datasetRISNewCorrected/37/37_RIS_8_power_map_3.png,"[0.6411250233650208, 0.36887499690055847, 0.38181817531585693]","[-2.786299705505371, -0.1368793249130249, 0.0]","[0.7087500095367432, 0.25, 0.12727272510528564]",1,0.028738718
227,/mnt/c/Users/gaura/Documents/pmnet-sionna-rt/datasetRISNewCorrected/17/17_RIS_0_city_map_1.png,/mnt/c/Users/gaura/Documents/pmnet-sionna-rt/datasetRISNewCorrected/17/17_RIS_0_tx_map_1.png,/mnt/c/Users/gaura/Documents/pmnet-sionna-rt/datasetRISNewCorrected/17/17_RIS_0_power_map_1.png,"[0.643750011920929, 0.26249998807907104, 0.5454545617103577]","[-0.9729941487312317, -0.15257465839385986, 0.0]","[0.5375000238418579, 0.4124999940395355, 0.12727272510528564]",1,0.028633414
228,/mnt/c/Users/gaura/Documents/pmnet-sionna-rt/datasetRISNewCorrected/32/32_RIS_6_city_map_2.png,/mnt/c/Users/gaura/Documents/pmnet-sionna-rt/datasetRISNewCorrected/32/32_RIS_6_tx_map_2.png,/mnt/c/Users/gaura/Documents/pmnet-sionna-rt/datasetRISNewCorrected/32/32_RIS_6_power_map_2.png,"[0.8558750152587891, 0.6493750214576721, 0.5090909004211426]","[-0.703802227973938, 0.22484862804412842, 0.0]","[0.8999999761581421, 0.7250000238418579, 0.12727272510528564]",1,0.028165311
229,/mnt/c/Users/gaura/Documents/pmnet-sionna-rt/datasetRISNewCorrected/29/29_RIS_7_city_map_0.png,/mnt/c/Users/gaura/Documents/pmnet-sionna-rt/datasetRISNewCorrected/29/29_RIS_7_tx_map_0.png,/mnt/c/Users/gaura/Documents/pmnet-sionna-rt/datasetRISNewCorrected/29/29_RIS_7_power_map_0.png,"[0.021250000223517418, 0.7290000319480896, 0.290909081697464]","[-0.03426375612616539, 0.005461215972900391, 0.0]","[0.15000000596046448, 0.800000011920929, 0.12727272510528564]",1,0.025725346
230,/mnt/c/Users/gaura/Documents/pmnet-sionna-rt/datasetRISNewCorrected/21/21_RIS_6_city_map_0.png,/mnt/c/Users/gaura/Documents/pmnet-sionna-rt/datasetRISNewCorrected/21/21_RIS_6_tx_map_0.png,/mnt/c/Users/gaura/Documents/pmnet-sionna-rt/datasetRISNewCorrected/21/21_RIS_6_power_map_0.png,"[0.831250011920929, 0.6312500238418579, 0.4000000059604645]","[-2.2174882888793945, 0.11989879608154297, 0.0]","[0.875, 0.5249999761581421, 0.12727272510528564]",1,0.025016118
231,/mnt/c/Users/gaura/Documents/pmnet-sionna-rt/datasetRISNewCorrected/37/37_RIS_0_city_map_2.png,/mnt/c/Users/gaura/Documents/pmnet-sionna-rt/datasetRISNewCorrected/37/37_RIS_0_tx_map_2.png,/mnt/c/Users/gaura/Documents/pmnet-sionna-rt/datasetRISNewCorrected/37/37_RIS_0_power_map_2.png,"[0.6890000104904175, 0.65625, 0.38181817531585693]","[0.7553235292434692, 0.09694063663482666, 0.0]","[0.46825000643730164, 0.574999988079071, 0.12727272510528564]",1,0.024950242
232,/mnt/c/Users/gaura/Documents/pmnet-sionna-rt/datasetRISNewCorrected/17/17_RIS_2_city_map_2.png,/mnt/c/Users/gaura/Documents/pmnet-sionna-rt/datasetRISNewCorrected/17/17_RIS_2_tx_map_2.png,/mnt/c/Users/gaura/Documents/pmnet-sionna-rt/datasetRISNewCorrected/17/17_RIS_2_power_map_2.png,"[0.35624998807907104, 0.737500011920929, 0.5454545617103577]","[0.8261024951934814, 0.13594508171081543, 0.0]","[0.4124999940395355, 0.5874999761581421, 0.12727272510528564]",1,0.024639795
233,/mnt/c/Users/gaura/Documents/pmnet-sionna-rt/datasetRISNewCorrected/20/20_RIS_5_city_map_2.png,/mnt/c/Users/gaura/Documents/pmnet-sionna-rt/datasetRISNewCorrected/20/20_RIS_5_tx_map_2.png,/mnt/c/Users/gaura/Documents/pmnet-sionna-rt/datasetRISNewCorrected/20/20_RIS_5_power_map_2.png,"[0.2524999976158142, 0.6349999904632568, 0.4727272689342499]","[2.122818946838379, 0.2416771650314331, 0.0]","[0.26249998807907104, 0.5249999761581421, 0.12727272510528564]",1,0.023229491
